2.866714634001255035e-02,-2.583606839179992676e-01,7.985523939132690430e-01,1.838820986449718475e-02,2.700398210436105728e-03,9.998014569282531738e-01,7.186978589743375778e-03,-1.663802713155746460e-01,-4.712241515517234802e-02,1.140961423516273499e-01,5.363702774047851562e-01,-4.437092244625091553e-01,-1.395062357187271118e-02,-3.500763475894927979e-01,-3.518556654453277588e-01,-1.255520284175872803e-01,8.570590615272521973e-01,4.968750476837158203e-02,2.631975114345550537e-01,3.506882488727569580e-02,1.388862729072570801e-02,-3.221214562654495239e-02,2.249147891998291016e-01,5.944626927375793457e-01,-1.550300121307373047e-01,-7.803338766098022461e-02,2.286956608295440674e-01,4.547453522682189941e-01,2.298508770763874054e-02,-1.428460180759429932e-01,-9.852269291877746582e-01,-2.393169552087783813e-01,1.255504012107849121e+00,-2.256886661052703857e-01,3.092138469219207764e-01,6.741330623626708984e-01
2.886730805039405823e-02,-2.560488283634185791e-01,8.076672554016113281e-01,1.785206608474254608e-02,1.798794977366924286e-02,9.996622204780578613e-01,-5.762119311839342117e-03,-1.364125609397888184e-01,-2.473237738013267517e-02,1.172202825546264648e-01,4.730572104454040527e-01,-3.995863795280456543e-01,-9.089773520827293396e-03,-3.078039288520812988e-01,-3.077459037303924561e-01,-1.367598772048950195e-01,7.825325131416320801e-01,9.888761490583419800e-02,2.624944448471069336e-01,1.824777014553546906e-02,1.634632050991058350e-02,-3.806425631046295166e-02,1.938676387071609497e-01,6.090855002403259277e-01,-2.082346528768539429e-01,-9.509893506765365601e-02,2.034286558628082275e-01,4.557982385158538818e-01,3.026002086699008942e-02,-1.073270663619041443e-01,-1.040018916130065918e+00,-2.326327860355377197e-01,1.277276635169982910e+00,-2.524051368236541748e-01,3.135461211204528809e-01,6.614334583282470703e-01
2.914765104651451111e-02,-2.549546658992767334e-01,8.157408237457275391e-01,1.696108095347881317e-02,3.438095748424530029e-02,9.991412162780761719e-01,-1.572233252227306366e-02,-1.132503002882003784e-01,-6.360322702676057816e-03,1.236561015248298645e-01,4.205448925495147705e-01,-3.564774990081787109e-01,-4.530423320829868317e-03,-2.667326331138610840e-01,-2.665874958038330078e-01,-1.476426571607589722e-01,7.071548104286193848e-01,1.413954198360443115e-01,2.617999911308288574e-01,3.290381515398621559e-03,1.525268331170082092e-02,-4.114084690809249878e-02,1.622273772954940796e-01,6.128901839256286621e-01,-2.731070518493652344e-01,-1.091530695557594299e-01,1.551267504692077637e-01,4.535728991031646729e-01,3.366737440228462219e-02,-8.068556338548660278e-02,-1.082507967948913574e+00,-2.403177022933959961e-01,1.288804292678833008e+00,-2.659648656845092773e-01,3.097495734691619873e-01,6.618150472640991211e-01
2.961093001067638397e-02,-2.549472749233245850e-01,8.219264745712280273e-01,1.613275706768035889e-02,5.283149704337120056e-02,9.982056617736816406e-01,-2.310799993574619293e-02,-9.648491442203521729e-02,7.497783284634351730e-03,1.340390145778656006e-01,3.826504647731781006e-01,-3.196394741535186768e-01,1.832132111303508282e-03,-2.291593551635742188e-01,-2.316958606243133545e-01,-1.570338755846023560e-01,6.384067535400390625e-01,1.735456883907318115e-01,2.617999911308288574e-01,-1.090017426759004593e-02,1.112401112914085388e-02,-4.140716791152954102e-02,1.301124691963195801e-01,6.071834564208984375e-01,-3.527403473854064941e-01,-1.249199435114860535e-01,8.033934980630874634e-02,4.489247798919677734e-01,3.473033010959625244e-02,-6.574810296297073364e-02,-1.112155795097351074e+00,-2.608243525028228760e-01,1.300376534461975098e+00,-2.636427283287048340e-01,3.002745807170867920e-01,6.731389164924621582e-01
3.046091087162494659e-02,-2.546348571777343750e-01,8.260494470596313477e-01,1.569719985127449036e-02,7.344188541173934937e-02,9.968143105506896973e-01,-2.685542777180671692e-02,-8.642277121543884277e-02,1.639583148062229156e-02,1.478779911994934082e-01,3.603681027889251709e-01,-2.928329408168792725e-01,9.841797873377799988e-03,-1.991187334060668945e-01,-2.062663584947586060e-01,-1.641939133405685425e-01,5.849907398223876953e-01,1.915737092494964600e-01,2.617999911308288574e-01,-2.643600665032863617e-02,5.080388858914375305e-03,-4.200603067874908447e-02,1.035586670041084290e-01,5.974604487419128418e-01,-4.424965679645538330e-01,-1.463628560304641724e-01,-1.249652169644832611e-02,4.426822364330291748e-01,2.558092586696147919e-02,-6.526973098516464233e-02,-1.130690932273864746e+00,-2.909365296363830566e-01,1.316541194915771484e+00,-2.466929703950881958e-01,2.893148362636566162e-01,6.900371313095092773e-01
3.156705200672149658e-02,-2.538117766380310059e-01,8.282842636108398438e-01,1.473076455295085907e-02,9.363130480051040649e-02,9.950984120368957520e-01,-2.820246852934360504e-02,-8.075266331434249878e-02,2.076631225645542145e-02,1.625845879316329956e-01,3.498094975948333740e-01,-2.758542001247406006e-01,1.834012009203433990e-02,-1.783856749534606934e-01,-1.887790262699127197e-01,-1.670825183391571045e-01,5.509414672851562500e-01,1.962302923202514648e-01,2.617999911308288574e-01,-4.233425483107566833e-02,-1.426086178980767727e-03,-4.292684793472290039e-02,7.871415466070175171e-02,5.972582697868347168e-01,-5.386248230934143066e-01,-1.726185679435729980e-01,-1.126811280846595764e-01,4.366258680820465088e-01,2.381910337135195732e-03,-8.066038787364959717e-02,-1.145100593566894531e+00,-3.224124610424041748e-01,1.340648174285888672e+00,-2.248590290546417236e-01,2.824638485908508301e-01,7.036404013633728027e-01
3.261883929371833801e-02,-2.532063126564025879e-01,8.292627334594726562e-01,1.354716904461383820e-02,1.139601916074752808e-01,9.929884672164916992e-01,-2.834597602486610413e-02,-7.603057473897933960e-02,2.125761471688747406e-02,1.772824376821517944e-01,3.453207910060882568e-01,-2.661474645137786865e-01,2.881081588566303253e-02,-1.649003028869628906e-01,-1.776830703020095825e-01,-1.663728654384613037e-01,5.342415571212768555e-01,1.895939707756042480e-01,2.617999911308288574e-01,-5.949452519416809082e-02,-6.290028803050518036e-03,-4.559325799345970154e-02,5.197571963071823120e-02,6.188371777534484863e-01,-6.365075707435607910e-01,-2.023646682500839233e-01,-2.046080380678176880e-01,4.320013225078582764e-01,-3.355687111616134644e-02,-1.063665598630905151e-01,-1.161375522613525391e+00,-3.478895425796508789e-01,1.368287444114685059e+00,-2.085001468658447266e-01,2.822376787662506104e-01,7.061334848403930664e-01
3.342605382204055786e-02,-2.534817755222320557e-01,8.294823169708251953e-01,1.139980833977460861e-02,1.353643238544464111e-01,9.903684854507446289e-01,-2.677372470498085022e-02,-7.052423059940338135e-02,1.931353658437728882e-02,1.913670301437377930e-01,3.427631556987762451e-01,-2.615536451339721680e-01,4.073619842529296875e-02,-1.561961770057678223e-01,-1.693943291902542114e-01,-1.631534099578857422e-01,5.299271941184997559e-01,1.745480000972747803e-01,2.617999911308288574e-01,-7.826994359493255615e-02,-8.573275059461593628e-03,-4.974269494414329529e-02,1.628034748136997223e-02,6.663856506347656250e-01,-7.349866032600402832e-01,-2.359652370214462280e-01,-2.793388068675994873e-01,4.305815994739532471e-01,-7.159855216741561890e-02,-1.346017122268676758e-01,-1.184230923652648926e+00,-3.619518280029296875e-01,1.393706083297729492e+00,-2.050285637378692627e-01,2.869090437889099121e-01,7.009657621383666992e-01
3.404190763831138611e-02,-2.531601190567016602e-01,8.295800685882568359e-01,9.095946326851844788e-03,1.571063399314880371e-01,9.872181415557861328e-01,-2.520429901778697968e-02,-6.359938532114028931e-02,1.581218279898166656e-02,2.057541012763977051e-01,3.388735353946685791e-01,-2.590398788452148438e-01,5.424467846751213074e-02,-1.497308313846588135e-01,-1.619721204042434692e-01,-1.583719402551651001e-01,5.306893587112426758e-01,1.544337421655654907e-01,2.617999911308288574e-01,-1.002611666917800903e-01,-8.048406802117824554e-03,-5.510424450039863586e-02,-3.105104155838489532e-02,7.299423813819885254e-01,-8.312723040580749512e-01,-2.751762866973876953e-01,-3.372753858566284180e-01,4.332898557186126709e-01,-9.856125712394714355e-02,-1.571438312530517578e-01,-1.216276288032531738e+00,-3.644149899482727051e-01,1.411501646041870117e+00,-2.145053297281265259e-01,2.935213744640350342e-01,6.913294792175292969e-01
3.454103320837020874e-02,-2.530795335769653320e-01,8.295657634735107422e-01,7.040878757834434509e-03,1.786807924509048462e-01,9.836032390594482422e-01,-2.341444417834281921e-02,-5.506745353341102600e-02,1.084361318498849869e-02,2.202748805284500122e-01,3.306662738323211670e-01,-2.548159658908843994e-01,6.941024959087371826e-02,-1.434880346059799194e-01,-1.546913236379623413e-01,-1.538259834051132202e-01,5.306839346885681152e-01,1.331492513418197632e-01,2.617999911308288574e-01,-1.253833323717117310e-01,-4.727237392216920853e-03,-6.172371655702590942e-02,-9.052826464176177979e-02,7.978528141975402832e-01,-9.265738725662231445e-01,-3.246596753597259521e-01,-3.857322931289672852e-01,4.408359229564666748e-01,-1.053320094943046570e-01,-1.723481416702270508e-01,-1.261818647384643555e+00,-3.575572073459625244e-01,1.421573042869567871e+00,-2.326955497264862061e-01,2.991708815097808838e-01,6.838092207908630371e-01
3.475126996636390686e-02,-2.526798248291015625e-01,8.301051855087280273e-01,5.496177356690168381e-03,1.999989449977874756e-01,9.795321822166442871e-01,-2.206547372043132782e-02,-4.609503224492073059e-02,5.156738217920064926e-03,2.342049032449722290e-01,3.180934190750122070e-01,-2.468001544475555420e-01,8.421738445758819580e-02,-1.353274434804916382e-01,-1.475495994091033936e-01,-1.510916650295257568e-01,5.236920118331909180e-01,1.145772561430931091e-01,2.622676789760589600e-01,-1.528198719024658203e-01,1.989033073186874390e-03,-7.062201946973800659e-02,-1.601920723915100098e-01,8.600134849548339844e-01,-1.020876646041870117e+00,-3.870500326156616211e-01,-4.300724267959594727e-01,4.510394632816314697e-01,-9.289443492889404297e-02,-1.794768273830413818e-01,-1.323911190032958984e+00,-3.449957668781280518e-01,1.425274848937988281e+00,-2.546407282352447510e-01,3.015020191669464111e-01,6.848335266113281250e-01
3.466138616204261780e-02,-2.518613934516906738e-01,8.312118053436279297e-01,4.770295694470405579e-03,2.199561446905136108e-01,9.752691984176635742e-01,-2.113226056098937988e-02,-3.793831914663314819e-02,-1.576758921146392822e-03,2.452527582645416260e-01,3.034856021404266357e-01,-2.336283475160598755e-01,9.686894714832305908e-02,-1.250648200511932373e-01,-1.419094204902648926e-01,-1.507141441106796265e-01,5.095898509025573730e-01,1.005788147449493408e-01,2.629976272583007812e-01,-1.804153919219970703e-01,1.076232548803091049e-02,-8.063828200101852417e-02,-2.411122322082519531e-01,9.143822789192199707e-01,-1.115937232971191406e+00,-4.622098505496978760e-01,-4.762715399265289307e-01,4.612688124179840088e-01,-6.661020219326019287e-02,-1.822398900985717773e-01,-1.405216932296752930e+00,-3.315751254558563232e-01,1.427488803863525391e+00,-2.774539887905120850e-01,3.013900816440582275e-01,6.945459246635437012e-01
3.432786837220191956e-02,-2.500157356262207031e-01,8.324555158615112305e-01,4.754841327667236328e-03,2.369954884052276611e-01,9.712740778923034668e-01,-2.090968005359172821e-02,-3.094350360333919525e-02,-7.388695143163204193e-03,2.542250752449035645e-01,2.887589931488037109e-01,-2.160077840089797974e-01,1.062081828713417053e-01,-1.127036735415458679e-01,-1.378258317708969116e-01,-1.541381925344467163e-01,4.891023337841033936e-01,9.331084042787551880e-02,2.609330713748931885e-01,-2.061057239770889282e-01,2.044004946947097778e-02,-9.226254373788833618e-02,-3.302589058876037598e-01,9.614912271499633789e-01,-1.209080100059509277e+00,-5.466085076332092285e-01,-5.235044360160827637e-01,4.691060781478881836e-01,-3.419829905033111572e-02,-1.828176379203796387e-01,-1.502574205398559570e+00,-3.217141926288604736e-01,1.431037545204162598e+00,-2.981893420219421387e-01,2.991051077842712402e-01,7.111176848411560059e-01
3.385598957538604736e-02,-2.478974908590316772e-01,8.336657285690307617e-01,4.858454689383506775e-03,2.511565685272216797e-01,9.677141904830932617e-01,-2.064061351120471954e-02,-2.580020762979984283e-02,-1.112568937242031097e-02,2.601487040519714355e-01,2.753043770790100098e-01,-1.954488456249237061e-01,1.102213934063911438e-01,-1.000731140375137329e-01,-1.343960613012313843e-01,-1.606588810682296753e-01,4.654763638973236084e-01,9.223097562789916992e-02,2.544448375701904297e-01,-2.271494418382644653e-01,2.921104617416858673e-02,-1.047491505742073059e-01,-4.252180457115173340e-01,1.001129865646362305e+00,-1.293690443038940430e+00,-6.331145763397216797e-01,-5.706406831741333008e-01,4.737095534801483154e-01,3.145853988826274872e-03,-1.829619854688644409e-01,-1.608407139778137207e+00,-3.157892227172851562e-01,1.439226150512695312e+00,-3.145219385623931885e-01,2.944453954696655273e-01,7.329356074333190918e-01
3.390462324023246765e-02,-2.475013583898544312e-01,8.351451158523559570e-01,5.149581003934144974e-03,2.607102096080780029e-01,9.651713967323303223e-01,-2.116265892982482910e-02,-2.278128080070018768e-02,-1.283004786819219589e-02,2.608718574047088623e-01,2.650926411151885986e-01,-1.726215928792953491e-01,1.085936948657035828e-01,-8.822859823703765869e-02,-1.296099871397018433e-01,-1.675669103860855103e-01,4.412365257740020752e-01,9.573055058717727661e-02,2.427786588668823242e-01,-2.425496280193328857e-01,3.479710593819618225e-02,-1.185968071222305298e-01,-5.161302089691162109e-01,1.030059456825256348e+00,-1.354941844940185547e+00,-7.127979993820190430e-01,-6.135815382003784180e-01,4.740832746028900146e-01,4.438775032758712769e-02,-1.819490194320678711e-01,-1.709882259368896484e+00,-3.129207491874694824e-01,1.451682448387145996e+00,-3.259570002555847168e-01,2.894594669342041016e-01,7.516191601753234863e-01
3.399906679987907410e-02,-2.475438416004180908e-01,8.365628719329833984e-01,5.920270457863807678e-03,2.674271464347839355e-01,9.633051753044128418e-01,-2.215494774281978607e-02,-2.231015823781490326e-02,-1.295172236859798431e-02,2.548851966857910156e-01,2.583363056182861328e-01,-1.474542766809463501e-01,1.019504442811012268e-01,-7.834592461585998535e-02,-1.219596639275550842e-01,-1.727894544601440430e-01,4.184201657772064209e-01,1.013222411274909973e-01,2.266341447830200195e-01,-2.514716088771820068e-01,3.619801998138427734e-02,-1.322980821132659912e-01,-5.982788205146789551e-01,1.046830296516418457e+00,-1.386675119400024414e+00,-7.816252708435058594e-01,-6.529995203018188477e-01,4.721926152706146240e-01,9.028609097003936768e-02,-1.824117749929428101e-01,-1.798610329627990723e+00,-3.144516646862030029e-01,1.468441486358642578e+00,-3.326542377471923828e-01,2.860786318778991699e-01,7.635723352432250977e-01
3.413201496005058289e-02,-2.484261095523834229e-01,8.378096818923950195e-01,6.261211819946765900e-03,2.718956768512725830e-01,9.620468616485595703e-01,-2.234664931893348694e-02,-2.442395687103271484e-02,-1.244674716144800186e-02,2.416473478078842163e-01,2.545788884162902832e-01,-1.210574209690093994e-01,9.081470966339111328e-02,-7.064934074878692627e-02,-1.119187921285629272e-01,-1.756547093391418457e-01,3.973460793495178223e-01,1.065365299582481384e-01,2.086225748062133789e-01,-2.544077932834625244e-01,3.392563387751579285e-02,-1.450304985046386719e-01,-6.693285107612609863e-01,1.050536394119262695e+00,-1.391563057899475098e+00,-8.374990224838256836e-01,-6.871035695075988770e-01,4.693318605422973633e-01,1.357324868440628052e-01,-1.855359375476837158e-01,-1.870216250419616699e+00,-3.186109662055969238e-01,1.485828757286071777e+00,-3.369948565959930420e-01,2.853119373321533203e-01,7.707734107971191406e-01
3.430741280317306519e-02,-2.495555579662322998e-01,8.387358188629150391e-01,7.163459900766611099e-03,2.739074230194091797e-01,9.614577889442443848e-01,-2.285469323396682739e-02,-2.830869145691394806e-02,-1.262270845472812653e-02,2.229474782943725586e-01,2.525283992290496826e-01,-9.345173090696334839e-02,7.651491463184356689e-02,-6.517213582992553711e-02,-1.023701652884483337e-01,-1.774792820215225220e-01,3.794046938419342041e-01,1.087799295783042908e-01,1.910866200923919678e-01,-2.525283992290496826e-01,2.872355841100215912e-02,-1.558050364255905151e-01,-7.301448583602905273e-01,1.041873574256896973e+00,-1.378229498863220215e+00,-8.813744783401489258e-01,-7.145476937294006348e-01,4.669260680675506592e-01,1.748951524496078491e-01,-1.935986429452896118e-01,-1.925356030464172363e+00,-3.252707421779632568e-01,1.498608946800231934e+00,-3.403085172176361084e-01,2.888425588607788086e-01,7.735442519187927246e-01
3.449659049510955811e-02,-2.509232461452484131e-01,8.395318984985351562e-01,8.504992350935935974e-03,2.729494571685791016e-01,9.617077112197875977e-01,-2.333558350801467896e-02,-3.295990824699401855e-02,-1.272512972354888916e-02,2.034020721912384033e-01,2.509819567203521729e-01,-6.686315685510635376e-02,6.043840199708938599e-02,-6.209876388311386108e-02,-9.467905759811401367e-02,-1.813025325536727905e-01,3.653192818164825439e-01,1.073890104889869690e-01,1.736083924770355225e-01,-2.462646067142486572e-01,2.118464931845664978e-02,-1.632425785064697266e-01,-7.817271351814270020e-01,1.022530317306518555e+00,-1.355912566184997559e+00,-9.139935970306396484e-01,-7.354505062103271484e-01,4.665429592132568359e-01,2.046903669834136963e-01,-2.076116651296615601e-01,-1.967858195304870605e+00,-3.360652625560760498e-01,1.502985119819641113e+00,-3.421303629875183105e-01,2.965405285358428955e-01,7.737858295440673828e-01
3.470356017351150513e-02,-2.521887719631195068e-01,8.401902914047241211e-01,1.015853136777877808e-02,2.694223225116729736e-01,9.626784920692443848e-01,-2.363551221787929535e-02,-3.797956183552742004e-02,-1.268427632749080658e-02,1.854175925254821777e-01,2.497800588607788086e-01,-4.323257505893707275e-02,4.357116669416427612e-02,-6.074126437306404114e-02,-8.929167687892913818e-02,-1.876441091299057007e-01,3.536199033260345459e-01,1.020453870296478271e-01,1.569297462701797485e-01,-2.373727560043334961e-01,1.262924261391162872e-02,-1.672372221946716309e-01,-8.272880911827087402e-01,9.943956136703491211e-01,-1.331507086753845215e+00,-9.356983900070190430e-01,-7.516404986381530762e-01,4.695557653903961182e-01,2.269953936338424683e-01,-2.260949015617370605e-01,-2.002796888351440430e+00,-3.521066606044769287e-01,1.499740004539489746e+00,-3.424305319786071777e-01,3.085992634296417236e-01,7.701873183250427246e-01
3.492880612611770630e-02,-2.537909150123596191e-01,8.404058218002319336e-01,1.190025359392166138e-02,2.642832100391387939e-01,9.640884995460510254e-01,-2.336953207850456238e-02,-4.309043660759925842e-02,-1.289878040552139282e-02,1.696961075067520142e-01,2.502427399158477783e-01,-2.309126779437065125e-02,2.794761583209037781e-02,-5.976069346070289612e-02,-8.563257008790969849e-02,-1.955407559871673584e-01,3.427585065364837646e-01,9.310712665319442749e-02,1.415608525276184082e-01,-2.272802740335464478e-01,3.800405887886881828e-03,-1.692831665277481079e-01,-8.661004304885864258e-01,9.603591561317443848e-01,-1.307984709739685059e+00,-9.478345513343811035e-01,-7.622369527816772461e-01,4.748181700706481934e-01,2.407906353473663330e-01,-2.458524852991104126e-01,-2.032775878906250000e+00,-3.731942474842071533e-01,1.490817546844482422e+00,-3.409233093261718750e-01,3.260876536369323730e-01,7.556591033935546875e-01
3.507789596915245056e-02,-2.550761401653289795e-01,8.404175043106079102e-01,1.365108881145715714e-02,2.591999471187591553e-01,9.654570817947387695e-01,-2.284087613224983215e-02,-4.811431095004081726e-02,-1.246596965938806534e-02,1.578087508678436279e-01,2.520894408226013184e-01,-6.824137177318334579e-03,1.488466560840606689e-02,-5.868645012378692627e-02,-8.254513889551162720e-02,-2.045862674713134766e-01,3.319797813892364502e-01,8.000624924898147583e-02,1.273068040609359741e-01,-2.168535888195037842e-01,-3.627507016062736511e-03,-1.705151945352554321e-01,-8.995240330696105957e-01,9.274069666862487793e-01,-1.288574934005737305e+00,-9.526852369308471680e-01,-7.670858502388000488e-01,4.819867610931396484e-01,2.474745362997055054e-01,-2.647206485271453857e-01,-2.062702655792236328e+00,-3.996289372444152832e-01,1.479161500930786133e+00,-3.361544311046600342e-01,3.485430479049682617e-01,7.257547974586486816e-01
3.520102053880691528e-02,-2.561453878879547119e-01,8.404957056045532227e-01,1.556176412850618362e-02,2.520978748798370361e-01,9.673129320144653320e-01,-2.258674986660480499e-02,-5.231561884284019470e-02,-1.093146484345197678e-02,1.498191952705383301e-01,2.534113526344299316e-01,6.313467863947153091e-03,4.452276509255170822e-03,-5.714394524693489075e-02,-7.876439392566680908e-02,-2.139827609062194824e-01,3.203667700290679932e-01,6.312197446823120117e-02,1.145837381482124329e-01,-2.066631317138671875e-01,-8.986556902527809143e-03,-1.721061915159225464e-01,-9.284598827362060547e-01,9.017060995101928711e-01,-1.278081536293029785e+00,-9.535021185874938965e-01,-7.671601176261901855e-01,4.899174273014068604e-01,2.482519894838333130e-01,-2.787589728832244873e-01,-2.098229408264160156e+00,-4.305588006973266602e-01,1.466400265693664551e+00,-3.277230858802795410e-01,3.751329481601715088e-01,6.788257360458374023e-01
3.532552719116210938e-02,-2.572883069515228271e-01,8.405795097351074219e-01,1.741320453584194183e-02,2.453279197216033936e-01,9.690218567848205566e-01,-2.253093011677265167e-02,-5.495769158005714417e-02,-8.123541250824928284e-03,1.459215134382247925e-01,2.523380219936370850e-01,1.789149641990661621e-02,-3.220335580408573151e-03,-5.468432605266571045e-02,-7.455164939165115356e-02,-2.243111133575439453e-01,3.076839745044708252e-01,4.405055940151214600e-02,1.040608733892440796e-01,-1.961938589811325073e-01,-1.255580689758062363e-02,-1.748341172933578491e-01,-9.526035189628601074e-01,8.852129578590393066e-01,-1.278038620948791504e+00,-9.535912871360778809e-01,-7.641805410385131836e-01,4.977059960365295410e-01,2.448374927043914795e-01,-2.862459719181060791e-01,-2.142357349395751953e+00,-4.655847847461700439e-01,1.453128814697265625e+00,-3.153437376022338867e-01,4.054053723812103271e-01,6.153529286384582520e-01
3.534584864974021912e-02,-2.583527565002441406e-01,8.407015800476074219e-01,1.931494846940040588e-02,2.383454889059066772e-01,9.707281589508056641e-01,-2.247858606278896332e-02,-5.598163232207298279e-02,-4.005512222647666931e-03,1.461611837148666382e-01,2.488247454166412354e-01,2.791647613048553467e-02,-8.604818955063819885e-03,-5.199742317199707031e-02,-7.076608389616012573e-02,-2.342761009931564331e-01,2.959744036197662354e-01,2.557066269218921661e-02,9.681897610425949097e-02,-1.836145967245101929e-01,-1.588710397481918335e-02,-1.765596270561218262e-01,-9.729170203208923340e-01,8.778837323188781738e-01,-1.288419485092163086e+00,-9.526965618133544922e-01,-7.605100870132446289e-01,5.055378675460815430e-01,2.378336489200592041e-01,-2.830351889133453369e-01,-2.188506364822387695e+00,-5.116614699363708496e-01,1.439200639724731445e+00,-2.931427061557769775e-01,4.398112297058105469e-01,5.348314046859741211e-01
3.547730296850204468e-02,-2.590720653533935547e-01,8.407225608825683594e-01,2.075165510177612305e-02,2.311479896306991577e-01,9.724438786506652832e-01,-2.220135927200317383e-02,-5.622576549649238586e-02,4.292981466278433800e-04,1.496612727642059326e-01,2.452135831117630005e-01,3.416167199611663818e-02,-1.184951141476631165e-02,-4.921719431877136230e-02,-6.852982193231582642e-02,-2.434027940034866333e-01,2.864821255207061768e-01,8.777564391493797302e-03,9.346774220466613770e-02,-1.694759130477905273e-01,-2.149501070380210876e-02,-1.764633655548095703e-01,-9.936416149139404297e-01,8.783431649208068848e-01,-1.308651804924011230e+00,-9.517791271209716797e-01,-7.571730017662048340e-01,5.143480300903320312e-01,2.274239659309387207e-01,-2.657884657382965088e-01,-2.225739955902099609e+00,-5.727599263191223145e-01,1.423646926879882812e+00,-2.589215040206909180e-01,4.778652191162109375e-01,4.373609125614166260e-01
3.546666353940963745e-02,-2.599367499351501465e-01,8.405358791351318359e-01,2.120230719447135925e-02,2.211336344480514526e-01,9.747756719589233398e-01,-2.151304669678211212e-02,-5.706992745399475098e-02,4.628684371709823608e-03,1.553427278995513916e-01,2.450661957263946533e-01,3.729812055826187134e-02,-1.336941029876470566e-02,-4.669338092207908630e-02,-6.880982965230941772e-02,-2.517236173152923584e-01,2.812258899211883545e-01,-5.935557186603546143e-03,9.441683441400527954e-02,-1.539014428853988647e-01,-3.078133240342140198e-02,-1.737737506628036499e-01,-1.013501763343811035e+00,8.839659094810485840e-01,-1.335121393203735352e+00,-9.531144499778747559e-01,-7.558493018150329590e-01,5.236878395080566406e-01,2.137499898672103882e-01,-2.347933202981948853e-01,-2.247844457626342773e+00,-6.480628848075866699e-01,1.408327221870422363e+00,-2.127582430839538574e-01,5.184767246246337891e-01,3.255178332328796387e-01
3.573834896087646484e-02,-2.608695030212402344e-01,8.398374319076538086e-01,2.122976258397102356e-02,2.108516693115234375e-01,9.770807623863220215e-01,-2.010104246437549591e-02,-5.927074328064918518e-02,8.419427089393138885e-03,1.633412688970565796e-01,2.497413754463195801e-01,3.581530228257179260e-02,-1.292320247739553452e-02,-4.462915286421775818e-02,-7.165650278329849243e-02,-2.593945562839508057e-01,2.804625034332275391e-01,-2.109025791287422180e-02,1.001293957233428955e-01,-1.377821266651153564e-01,-4.378559067845344543e-02,-1.693533807992935181e-01,-1.031123161315917969e+00,8.935289382934570312e-01,-1.361573696136474609e+00,-9.588557481765747070e-01,-7.578763365745544434e-01,5.327247381210327148e-01,1.987611502408981323e-01,-1.920276284217834473e-01,-2.254866838455200195e+00,-7.309806942939758301e-01,1.395438313484191895e+00,-1.580998450517654419e-01,5.574619770050048828e-01,2.074633389711380005e-01
3.586316853761672974e-02,-2.619177103042602539e-01,8.387403488159179688e-01,2.049439959228038788e-02,2.003426253795623779e-01,9.793378710746765137e-01,-1.844407990574836731e-02,-6.324806809425354004e-02,1.163226459175348282e-02,1.726588159799575806e-01,2.602531313896179199e-01,2.844344265758991241e-02,-1.150639168918132782e-02,-4.307283088564872742e-02,-7.601594924926757812e-02,-2.650821208953857422e-01,2.838437557220458984e-01,-3.892265260219573975e-02,1.111610680818557739e-01,-1.232117861509323120e-01,-5.890760198235511780e-02,-1.640561074018478394e-01,-1.041872859001159668e+00,9.056065678596496582e-01,-1.381964564323425293e+00,-9.710475802421569824e-01,-7.659368515014648438e-01,5.400952100753784180e-01,1.842246502637863159e-01,-1.411795318126678467e-01,-2.253283023834228516e+00,-8.126699328422546387e-01,1.387050867080688477e+00,-1.004114076495170593e-01,5.912312269210815430e-01,9.154263138771057129e-02
3.596815094351768494e-02,-2.630436122417449951e-01,8.370605707168579102e-01,1.971762627363204956e-02,1.903406530618667603e-01,9.813865423202514648e-01,-1.619146205484867096e-02,-6.827795505523681641e-02,1.364941522479057312e-02,1.819794028997421265e-01,2.750262916088104248e-01,1.443571690469980240e-02,-8.213485591113567352e-03,-4.095505177974700928e-02,-8.152472227811813354e-02,-2.692081630229949951e-01,2.893037796020507812e-01,-5.909684672951698303e-02,1.275080591440200806e-01,-1.114505752921104431e-01,-7.353151589632034302e-02,-1.599193811416625977e-01,-1.040515303611755371e+00,9.164904952049255371e-01,-1.394379377365112305e+00,-9.902991652488708496e-01,-7.805179953575134277e-01,5.437884330749511719e-01,1.719879955053329468e-01,-9.198125451803207397e-02,-2.251501083374023438e+00,-8.796908259391784668e-01,1.384871363639831543e+00,-4.939777404069900513e-02,6.174444556236267090e-01,-8.937775157392024994e-03
3.601121157407760620e-02,-2.636017501354217529e-01,8.347147703170776367e-01,1.805073581635951996e-02,1.819617599248886108e-01,9.830364584922790527e-01,-1.426104921847581863e-02,-7.515022903680801392e-02,1.565066725015640259e-02,1.912143081426620483e-01,2.966489791870117188e-01,-7.899576798081398010e-03,-3.661043709143996239e-03,-3.921227902173995972e-02,-8.798412233591079712e-02,-2.703353464603424072e-01,2.984789013862609863e-01,-8.105143159627914429e-02,1.485151350498199463e-01,-1.016712561249732971e-01,-8.467070758342742920e-02,-1.559520810842514038e-01,-1.028463125228881836e+00,9.249415397644042969e-01,-1.397496104240417480e+00,-1.012592315673828125e+00,-8.021866083145141602e-01,5.438951253890991211e-01,1.652220487594604492e-01,-4.733160883188247681e-02,-2.251499891281127930e+00,-9.324568510055541992e-01,1.390775442123413086e+00,-3.194678109139204025e-03,6.374192833900451660e-01,-9.337383508682250977e-02
